GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
1.036015115,1.381443787,1.201738981,20.17375901,43.0984235,7.369374095,23,33
1.143950737,0.966880125,0.991496565,13.70859501,26.40115821,6.185797617,11,21
0.768518462,0.786852086,0.587971006,17.61445917,35.13633026,6.511637276,0,27
1.041879324,0.979759351,1.27235902,18.81967429,44.8228432,8.292118979,16,34
1.08873778,1.322027367,0.782400685,16.84480046,32.91887105,6.393523973,16,26
0.94861347,1.201478103,1.260265957,10.20649336,19.34336057,4.693030711,11,15
0.981689811,1.034024097,1.040280028,14.14133021,26.47063322,6.275313605,11,22
1.271282834,1.203089489,0.89262498,14.12086744,24.85062313,5.783871184,5,20
0.844548478,1.427960493,1.608031071,11.99196837,22.65084117,5.106014581,6,18
1.041018705,1.206238728,1.155073301,15.34741549,31.36480905,5.979512781,16,24
1.226164985,0.876657109,0.76002878,19.94547966,40.21485089,6.932293583,21,32
1.328801206,1.055355178,1.121296011,18.48040643,41.57465466,9.417043652,12,32
1.200639356,1.112626475,1.438498159,19.9075682,43.33307969,10.0582861,17,34
0.859135361,1.137363127,1.472806518,14.16288696,26.59594976,5.588446895,11,21
1.229433625,0.85924783,0.828899202,17.37659147,41.80293253,7.791281101,21,31
0.89074451,1.426495811,1.27068078,14.27153527,30.73000989,5.889145328,12,23
0.988763307,1.016172849,0.76371169,18.39658171,,,12,32
0.949307643,1.380419949,1.157284107,18.57052026,37.94627004,8.465382878,12,30
0.920459431,1.185152021,1.243474071,12.71180605,26.04932507,5.384223926,16,20
0.744808014,1.343346713,1.921634399,11.46575295,24.10142085,5.25886739,17,18
1.093175793,1.50731592,1.248403255,11.82722538,27.02529181,5.976445696,16,20
0.869277454,1.32152455,1.515481474,18.19173526,37.80820382,6.828722164,21,29
0.694331522,0.761496762,1.093310168,11.62181125,21.47378488,5.048026598,6,17
0.926478226,1.13731104,1.306658514,18.06124831,34.17475036,6.965170292,16,27
0.711031175,1.227467129,0.798433616,13.50140027,25.92437541,6.000315931,12,21
0.58876609,1.025277671,0.888081937,14.28791874,28.51096147,6.299087311,14,22
0.889026559,1.262708151,1.28480768,19.43290751,41.42946514,7.062810816,12,31
0.94582131,1.300434724,0.853755173,14.86414729,26.39123332,5.575884966,11,22
0.85698613,1.186349843,1.043978036,16.61819116,34.13928439,7.655751786,15,27
0.916133571,1.217709402,1.395849926,15.65199905,28.31251093,6.65398847,10,23
0.937757173,0.903355816,1.043139502,17.87248246,37.14986236,6.53172075,16,28
0.862772987,1.02879486,0.986189235,15.83911748,31.85782063,6.166356695,16,25
1.032981674,1.065306806,0.74088665,19.3820637,46.59818719,8.675332092,21,35
0.781347546,1.201487002,1.556793623,10.48918255,21.67924815,4.87272134,12,16
1.14597383,1.163762406,0.904194559,15.38120758,31.26029458,6.183514297,17,24
1.252536135,1.133586593,0.771067304,18.57854034,37.70307922,6.474254778,15,30
1.168145411,1.074552899,1.145402597,16.21562392,31.849102,6.537168617,15,25
1.219227711,1.232346937,0.978132259,15.33067418,,,22,25
0.805368909,1.279852489,1.229808357,18.35740008,42.00102815,7.385544532,18,32
0.98045324,1.167467926,1.327926021,18.54204915,45.40616471,8.334662894,16,34
1.162461571,1.463577516,0.667984898,13.33362157,28.3064237,6.320967827,12,22
1.025158523,0.880038711,1.036570032,11.36064185,22.65346608,5.788688952,12,18
1.021898476,1.363772013,0.963013649,16.09640999,33.18225005,6.605726755,15,25
0.8745375,1.011301327,1.46720462,10.48918255,21.67924815,4.87272134,14,16
1.224300388,1.071578801,0.874349778,18.26766837,42.98288468,7.160843295,21,32
0.768938322,1.203240057,0.880319203,16.97711615,35.17301692,6.573686068,20,27
1.321613932,0.866230882,0.60316904,13.13324018,30.39143341,6.684331233,12,23
0.995316409,1.023742804,1.097933602,20.35216326,44.25967656,9.78110349,21,34
0.892144081,1.11917827,1.565378717,9.62158011,20.25152211,4.698326338,14,15
0.903482125,1.397720981,1.146484647,19.83416241,38.83189543,7.884201029,12,31
1.190510042,1.052119503,1.114796758,17.91338649,39.93287828,9.570221736,15,31
0.772953701,1.049893392,1.019821085,15.78597122,34.16535342,6.23869913,17,27
0.918834305,1.314481932,1.39223154,16.70398888,33.67139198,6.80492618,16,26
1.05542177,0.578992633,0.683200319,14.0882264,,,22,24
0.862274329,1.111226757,1.148177472,16.33436763,37.20540089,8.590194031,21,28
1.094268437,0.988010579,1.07901925,18.04647816,32.70594833,6.826389101,0,26
1.112972342,1.250366913,1.423249081,13.2544114,25.20969105,6.061018163,11,20
1.099693104,1.276294489,1.117994679,16.5788023,35.36635987,6.618690355,18,28
1.186139307,1.182378688,1.08319784,12.53856318,,,14,23
1.054279548,1.118897876,0.924134618,14.15292573,29.8649158,6.247089862,11,23
0.821706624,0.859108044,1.047326918,15.75884897,36.06565123,6.751232051,16,27
1.012208691,1.031889678,1.073188029,14.34068296,28.51588291,5.675178418,10,22
1.198616175,1.386306617,0.971776024,16.56678982,,,23,28
1.027912309,0.871706824,1.111673781,14.84611611,33.66786888,8.062474422,16,26
1.094047151,1.364568407,1.321118462,16.22326232,34.06194755,6.487593486,18,27
1.030586514,1.447130345,1.323484154,18.66499571,41.07444505,7.215543777,17,32
1.269560443,0.911854456,1.051968687,17.17976984,35.37184795,7.975371518,17,28
0.404230923,0.252130212,0.221943988,17.47036359,,,15,27
1.096218359,0.836579646,0.922920836,20.17352086,44.96907003,8.697694624,18,34
1.04550937,0.904590219,1.10776134,14.30999018,30.07806031,6.545746268,15,23
1.105504538,1.192384919,0.700145784,19.46625661,41.66590007,8.399843488,12,32
0.930127207,0.889189142,1.311790292,17.81057204,35.80196076,6.604031942,16,28
1.110507184,1.014943464,0.516218444,16.60631854,,,23,29
0.887634112,1.206590074,1.239122027,15.3954743,33.85999744,6.330044393,17,25
0.888173329,1.173064722,1.499428103,11.03439469,20.50581138,5.090823319,6,16
1.263986816,1.240976317,0.844232925,15.94135606,37.1929239,7.021233168,21,27
0.879248824,1.036315518,1.341145073,17.44711792,41.51432793,8.09144701,16,31
0.9562234,1.241801353,1.462446257,15.4315505,33.62211642,6.084512326,17,26
0.85416728,0.956003624,0.967581142,15.6031059,32.95956086,6.465110238,20,25
0.887915277,0.647211561,0.771136804,11.45769228,20.14414446,5.421980361,0,17
1.509224566,0.700118555,1.512156418,15.51011187,,,6,28
0.887395599,1.511461817,1.443507406,18.6422461,44.81087854,8.044853492,18,34
0.972985916,1.072564555,0.820284986,17.44301679,38.69580892,6.917314683,18,30
1.05473821,0.820195873,0.990738309,19.55684782,37.3926489,6.512086224,6,29
0.752419067,1.074244493,1.935461538,15.46272999,31.265434,6.369671977,15,24
0.64490649,1.071694932,1.461435236,12.87205978,24.22988109,6.18476111,10,20
1.592326989,1.333103217,2.329130856,15.03144414,30.08793035,6.298462098,15,24
1.307068089,1.16225159,0.749401578,15.02527415,34.29260083,5.971809546,15,25
1.079704851,1.119118606,1.050172013,15.88486353,34.79834763,6.738347435,17,27
1.167822365,1.160990965,1.229178002,11.9520893,24.25177857,5.709814738,12,19
1.157963263,1.510450583,1.293684839,13.43619504,,,10,22
1.219118439,0.882628749,0.946711893,15.22086051,29.41621057,5.911812276,12,24
0.855594107,0.822738914,0.895299404,14.91147772,33.28122058,6.230845152,18,25
1.117607733,1.311188614,1.431596006,17.85428956,35.49202125,7.327108558,12,29
0.970953881,1.067017579,0.927622577,13.33635888,24.63133928,5.308233796,9,19
0.938074827,1.196743332,1.196244183,17.75207621,36.62061479,6.62051187,16,28
0.982940409,0.954735258,0.584425009,15.23820361,,,21,26
0.827645293,1.115354941,0.986550182,17.87342054,32.28990176,6.257679273,6,26
0.871224498,1.136903784,1.044476864,16.59121073,34.64912195,9.186390676,6,27
1.189754498,1.060471389,1.087790548,14.82576074,26.8092699,5.997148305,0,21
1.282443947,1.371465302,0.933187244,18.16637852,40.67209637,8.032488694,16,32
0.971542098,1.107009833,0.966721147,13.33635888,24.63133928,5.308233796,9,19
0.692679252,0.726781508,1.416512624,16.13125059,29.46307243,6.560305015,11,24
1.074344246,0.985145399,1.163258861,18.53217134,40.37453751,10.02509147,15,32
0.985183298,0.925848812,1.314427059,19.54357256,46.8794105,7.861266813,18,36
1.265907002,1.07338793,0.813610332,16.49185562,32.63000451,6.27517204,17,26
0.925230633,1.510430939,1.418927351,15.54124704,29.55034606,6.463004619,11,23
1.105619746,0.789283049,0.852061136,17.43340257,38.4765594,7.965628173,16,29
0.71156798,1.237633825,1.180765662,15.28397323,26.8133482,5.70615123,11,22
0.749374566,1.148979332,0.669172905,16.5181994,35.48600538,6.220514008,11,28
1.15167149,0.906637266,1.017775985,12.65262689,22.47362559,5.216110876,6,18
0.919205745,1.161453066,1.222522086,15.73220446,33.0616916,6.247778761,12,25
1.128899515,1.269274636,1.282118166,14.02452144,31.80298659,6.625747624,14,24
0.942845123,1.152348182,1.249677198,16.85309169,34.41036671,6.80089908,16,27
0.999960957,1.394569229,1.712686278,15.46894766,28.17669136,5.664091495,11,23
0.787025328,1.297308976,1.34493614,15.81489487,32.48961671,6.360651165,16,24
1.037894654,1.132288554,0.884684563,18.22433108,39.37821175,9.088174158,12,31
1.062466441,0.886329782,0.872639444,19.85075415,41.32515775,7.574670299,22,31
0.731309132,0.72046238,0.826339927,13.91464235,26.76780017,6.118542407,14,21
0.6615363,0.686065144,1.03697489,13.28724595,24.94888843,5.329547092,6,19
0.964541965,1.133408528,1.377390194,16.67997263,34.44430478,6.81582611,21,26
1.088164217,0.953239276,0.814325905,14.38121185,27.27545728,5.719019324,16,21
0.853135817,1.377773663,0.635411299,11.65366374,19.50426958,5.040836154,6,17
1.209267661,1.265348013,0.949769111,18.59242507,42.64979196,7.573752844,16,33
1.090977321,0.911227855,1.204719474,17.24388676,35.11614942,7.146790605,13,27
1.20325209,1.234985588,0.957167516,12.84869421,26.78462072,5.597239944,11,21
0.970892249,1.04283788,1.124214381,15.08299364,32.15118069,6.250964805,15,24
0.99844836,1.413634404,1.563078449,13.93168911,31.84800854,5.893796791,6,24
1.181636845,0.987320268,1.42108009,17.70779512,33.60986349,6.201038877,20,26
1.127436203,1.119596259,1.341868178,16.12396478,33.16405956,6.158808238,17,26
0.972889084,0.744407652,0.644528318,16.66757628,,,17,29
1.031280544,0.974139907,1.143974737,14.56407644,32.00845623,6.062898105,16,24
1.194619814,1.497874757,0.8434605,15.59792334,32.45892381,7.556177809,12,26
0.763388124,0.913290142,1.190304873,19.40748063,40.61677273,6.857720805,21,31
1.040604481,1.36144522,1.368916245,23.42379825,59.32365209,8.37657276,18,45
1.000473772,0.918010296,1.396356666,13.83930532,27.35183512,6.380773102,6,22
0.853707605,0.913753023,0.735613178,27.7092583,63.54274708,10.91099092,6,49
0.715112177,1.233692696,0.984996518,17.79615647,33.62583373,6.220964503,0,26
1.216466746,1.136714402,1.067759147,41.73976313,95.20904872,11.5336833,10,76
1.044864029,0.894025755,1.905193471,14.9686849,30.02459862,6.944649409,10,24
0.75750757,0.884591358,0.922082372,22.31830598,44.05429086,8.79278123,0,34
0.985480081,1.425314307,1.484303063,20.24086273,42.67048536,6.925506153,26,32
0.959774168,0.875539204,0.984893592,15.12188773,31.15811059,6.938308789,16,24
1.291959117,0.928775755,0.87359207,14.74776801,30.55808295,7.352265838,15,24
0.859092895,0.78230107,0.748353517,19.58724955,38.48311172,6.790778829,0,30
0.739063596,0.846654827,1.491415003,15.93027853,29.54600308,5.982235279,6,24
0.658623409,0.686515156,0.903328991,14.64126983,29.84765755,6.015804385,6,23
0.898692018,1.238798056,1.132893273,20.13167098,42.20918231,7.134474764,12,32
0.891717813,1.163189605,1.381968617,14.74100203,29.06934881,5.930471737,16,23
1.26318144,1.030231078,0.728387251,19.32722388,39.00823165,7.174881691,21,30
0.613752233,0.974418331,1.003669569,12.53762512,26.73616869,5.999023454,15,20
0.945867902,0.839613938,1.003895035,16.953943,33.64905783,6.45085408,16,26
1.10628224,1.097190992,1.596012312,12.33595627,24.7987706,5.447423298,15,19
1.047994035,1.188137943,0.846659858,19.10062783,38.87591385,7.26658038,12,31
0.721065209,0.842530925,0.824957297,16.88495562,35.81789592,6.500059502,12,29
0.997254757,1.12056199,1.061203892,16.29346073,36.33764221,6.213013988,10,28
0.91169148,0.904425156,1.273739136,17.88053927,39.25286866,6.65192662,20,30
0.799629407,0.9214229,0.979238047,14.74318699,28.80164602,5.661737843,6,22
1.01707947,1.033025412,1.158230392,17.14046373,33.34233726,6.871363514,16,26
1.296925498,1.038580447,0.758535539,16.74130712,39.41425663,7.021376568,18,31
0.661714304,0.687903042,1.088140337,12.21710385,22.09317789,5.353547606,6,19
0.836068762,1.305199353,0.955123053,11.3674257,21.26289277,5.156030525,10,17
1.214764082,1.302594677,1.172971966,21.35631863,43.08355085,7.394025246,16,34
1.304419422,1.001780036,0.627773533,17.04728335,38.08526397,7.683494905,22,29
1.03105253,0.87556047,1.248769742,17.87409376,39.95425675,7.055294091,12,32
0.46667398,0.734304482,0.898672633,14.19170662,25.54288,5.96729675,5,20
0.643261703,0.800180483,0.668360621,17.24707777,38.05126528,6.885174669,26,28
0.988290899,1.770526516,1.519555075,17.67901943,34.42870731,6.579007205,6,28
1.1160099,1.077919582,1.021708331,17.60241228,38.81185183,6.909141633,16,30
0.718281805,1.057896829,1.043267055,21.78587782,48.52918789,7.585726293,23,37
1.069682294,1.168459575,1.821026225,14.32661267,27.85309639,6.352636727,10,22
0.939976057,1.165438922,1.424137544,18.48459052,40.95530846,9.79782219,12,31
0.694147593,1.237104294,1.365831977,14.00573614,27.13043707,5.84554427,15,21
0.689122837,1.068462396,1.020095257,15.8291787,32.80243778,6.778642183,10,25
1.095645101,0.851329504,0.944245468,20.73233847,44.0548388,9.019020338,20,34
1.235715973,0.795429031,0.640827654,13.50878254,,,15,22
1.113060876,1.247335661,0.935311564,14.05905894,27.72720853,5.740413034,12,22
0.905111528,1.059772733,0.988317153,18.61583548,38.98093904,6.606406133,12,31
0.98193686,1.014437711,1.161228295,19.62808809,43.48770811,7.913305319,22,33
1.062833987,1.350077473,1.258215941,23.62446347,52.39999802,8.95621188,18,41
1.384092787,1.004361547,1.167412841,17.29188251,34.41686691,7.6793683,16,27
1.153828992,1.089887912,1.230610814,17.07962607,35.25084472,7.254467679,14,27
0.862087241,1.347958626,1.485362181,14.0451017,28.66208366,6.817082279,15,22
0.808357156,1.256917722,0.909804838,14.4310873,26.9931514,5.514836797,15,21
1.015762956,1.40314023,1.150046365,14.9746014,29.51168168,6.733201308,6,23
0.951387367,1.152671437,0.866157997,19.06927377,,,16,31
1.146084538,1.034698886,0.34925457,15.54440221,29.21800185,5.843088757,11,23
1.135034478,0.740863988,0.705998342,19.94986818,,,16,31
0.337879507,0.340618564,0.434218634,23.47346182,,,18,36
1.253923705,1.492443348,1.369860873,18.35904001,38.16885011,9.427803885,12,31
0.576602082,1.124207751,1.113203965,13.16256431,24.72956911,5.397750883,11,19
1.029720464,1.171027955,1.354037143,14.57560576,31.33786186,6.8545052,12,25
0.914913209,1.011177615,0.959619701,21.47289802,46.84850704,7.711334624,20,37
1.263638259,1.074408494,1.052052081,13.72084709,29.61947081,6.330400739,16,23
1.026759769,1.042588656,1.275934689,22.45116714,57.54704571,7.991418646,34,42
0.749392386,1.152661624,1.096491544,16.46216693,37.35283423,7.297094995,21,28
1.289222083,0.910670533,0.966315609,13.28183335,,,12,23
0.519092679,0.63178581,0.541870107,23.37983288,,,25,38
0.280150702,0.304223058,0.202368788,22.38138608,,,30,37
0.420057171,0.676751281,0.448081117,24.18107941,,,30,41
0.726216591,0.861632732,1.169766891,26.13976762,57.62797505,9.179250019,25,44
1.090413808,0.905778711,0.564038682,13.50082282,28.88005566,5.855848592,17,22
0.898692018,1.238798056,1.126416649,20.24135334,42.27209714,7.132510534,12,32
1.149619166,1.032752714,1.39729378,15.35258907,34.0176348,6.060108807,18,25
0.871668025,1.275010691,1.277393408,18.04288286,38.67607,6.893656754,18,30
0.90946969,1.019962044,1.397759956,17.36525369,36.52936473,7.788072812,15,27
1.114151054,1.197226494,1.305804549,14.54826488,28.73835697,6.456357643,15,23
0.962267704,1.064502236,0.945258526,19.00267138,41.13008546,8.374173342,16,33
0.738202735,0.85826066,0.709334438,19.53160497,46.91805708,7.345717954,20,37
1.152688799,1.30086215,0.992905554,20.88868936,48.81331247,8.704081318,20,38
1.392682441,1.087864743,0.558898536,16.83815938,38.2297148,7.168158645,12,29
1.063157339,0.709340159,1.110336194,17.74907421,34.6730226,6.401638494,21,27
1.146503287,0.577746837,1.140722988,18.1094926,44.18764287,6.727324845,12,34
0.83965286,1.317722519,0.979168488,12.86195108,26.20588735,5.62954189,16,20
0.918439832,1.037448278,0.840784399,19.13502339,37.30539844,7.71226137,12,30
0.764984198,1.062357562,1.104018705,18.47236298,40.36116031,8.093065865,18,32
1.030919654,0.930311222,0.982830923,12.10187425,24.79415057,5.994902398,0,20
1.282218677,1.078150848,1.078813692,16.78005507,,,18,28
0.982640794,1.686265098,1.597195414,15.08419614,30.89859002,6.629182006,11,24
0.861635384,0.909702739,0.871940551,15.0494464,33.86375397,6.123828256,12,26
1.540271286,0.844635453,1.511067783,18.97179778,,,12,34
1.024857499,0.851175998,1.035588466,24.37187081,57.82156643,7.515733435,30,42
0.859862279,1.159547252,1.172758511,21.63683474,45.5029171,7.391703595,23,34
1.326943819,0.553976703,2.037317832,12.99467533,23.49489235,5.294823514,6,19
0.208708341,0.18370678,0.133583519,22.85516909,,,22,35
0.853819336,1.290583916,0.935983036,11.86175103,21.50863441,5.256511881,10,17
0.815072437,0.825038835,0.923880102,14.31932437,27.25156275,5.671079351,6,22
1.353292203,0.688296015,0.533533498,13.70336271,32.22899933,6.206789613,12,24
0.778504209,1.233645742,1.005953183,15.61219515,29.1710741,6.164075932,14,23
0.676965325,1.297086279,1.444087631,10.32572505,18.48766255,5.464213973,6,16
0.880475398,1.137125808,1.337869966,15.89923689,35.8652769,6.201503955,16,27
1.305599032,0.872588003,0.544045502,15.3210775,,,19,26
0.686262283,0.914273428,1.064799383,11.23024667,21.66905168,4.94051169,12,17
0.850764643,1.079781262,1.012262006,14.443857,26.64942593,5.538294606,12,22
0.887085025,1.193693256,1.090163953,17.20200235,35.95839976,6.714380502,17,28
0.967912469,1.195862059,1.280521111,21.4881249,45.7870336,8.101090061,18,36
0.854404294,0.91452598,0.951825641,19.34721939,43.56445426,7.619691729,12,35
0.876529056,0.568649956,0.52633844,14.99779643,,,12,27
0.719275083,1.152693347,0.900049682,23.37797252,,,16,45
1.148214325,1.044681842,0.856367229,10.99987584,23.03179001,5.055142945,12,18
1.12689481,0.81306488,1.476212031,15.98563357,36.17112322,9.663499852,16,28
0.976214267,1.339695232,1.057833999,19.89813905,42.91719981,9.078627108,12,34
0.931412254,0.670508365,0.996715023,13.5810688,28.51568696,6.546113892,14,22
1.223481938,1.279326512,1.77864577,19.24174758,37.17187106,7.742527675,11,30
1.12834597,1.219750095,1.052077478,19.82607987,41.90762522,7.633783263,22,32
1.143421391,0.827691352,0.969717018,15.92454659,33.29459296,6.531131305,11,26
0.987953147,1.281134935,1.11932603,13.65053858,,,17,23
0.752850986,1.051297859,0.966047256,16.31335025,35.51057367,6.493297754,14,27
0.998757027,1.03276676,0.835662947,15.24020503,27.84397477,5.723265683,9,22
0.982105617,1.064254376,1.360679849,12.65669049,23.79455722,5.833436501,10,19
0.945077113,1.049973542,0.880519092,18.63026424,41.40572613,7.331444936,18,31
0.849141525,1.139598628,1.201053194,11.03886844,24.85325667,7.628449349,10,19
0.885605756,0.749917526,1.254895582,10.11021297,20.4280857,5.437829307,10,16
0.828417245,1.14955217,1.37446524,16.7421055,33.15326514,6.274717501,12,26
0.93190927,0.878458896,0.993777232,16.953943,33.64905783,6.45085408,16,26
1.038387232,1.080857644,1.114139586,18.91489396,38.68589358,9.330631099,15,31
1.159033077,1.278348105,1.157662199,19.49747148,39.85429376,9.696601958,0,32
1.088648005,0.78544038,0.797742044,18.24926815,39.21408511,8.021893727,22,30
0.784921345,0.99984698,0.89256357,18.0584732,39.19720538,6.525363503,17,30
0.195441907,0.160228299,0.113781682,16.58896743,,,16,27
1.064766142,1.457962593,0.907523812,17.28720955,36.72290123,7.202920815,12,29
0.976409766,1.275174023,1.04811126,16.21784305,31.32483692,6.518969843,15,25
1.046405613,0.985878173,0.707453474,16.62947502,32.16850688,6.23289009,17,26
1.083435956,1.469911252,1.415837583,15.96480357,37.29480782,7.034795372,22,28
1.063499577,0.944712099,0.803342144,18.65436774,39.50746855,6.98047945,21,31
1.058247652,1.127471029,1.035051557,16.63457936,35.81959216,7.747885099,12,28
0.621699731,0.957331717,1.210566281,13.90786798,25.63429622,5.605072296,14,20
0.163890193,0.21448954,0.236260074,8.835388458,,,12,14
0.870821264,1.481618834,1.37510825,13.40221268,23.62460531,5.389475391,11,19
1.258475962,0.838038142,1.435984659,13.4467203,28.93347989,6.032073139,12,23
1.378661903,0.86665457,1.04894558,14.9681534,33.560385,6.838458041,17,26
0.889026559,1.262708151,1.132736004,19.62723682,41.42876264,7.057104655,12,31
1.227986543,0.795647437,0.578195848,10.6490944,24.56614014,5.686366453,12,18
1.146594862,1.063050093,1.080736548,15.6047647,29.11711322,5.970208054,17,23
0.849107988,0.960230721,0.970978141,19.69828077,36.82855264,6.623111043,14,29
1.45284971,1.058401862,0.598526058,13.65931602,,,16,24
0.842798038,1.318898326,1.769020912,12.73856246,25.26133947,5.664808078,12,20
1.178745584,1.128347997,0.975338093,15.38947823,33.27846386,6.265605226,17,26
0.912862022,1.022819228,1.158622422,18.92165475,42.14481695,7.942593009,21,32
0.842541081,0.886279057,0.893993107,15.72319488,,,14,27
1.023264975,1.315850295,1.271528865,19.46318219,39.91933313,9.040262676,12,32
0.881363123,1.010951863,1.413272226,13.80016339,26.28924813,6.577521515,0,21
1.172460013,1.200906896,0.886711884,17.17315223,32.65905377,6.309660105,11,26
0.840323397,1.158306656,0.949754953,19.56498398,36.90479394,6.68292918,0,29
0.989324353,0.957324075,1.060079243,15.55680692,31.86402234,6.219179318,16,25
0.897448004,0.917269227,1.142958123,17.29362904,37.00356956,7.606404281,12,30
1.228470883,0.966112173,0.830287214,14.40799534,33.59085673,7.828189565,15,25
0.898154665,1.314293967,1.53243629,8.912311509,19.44825127,4.543242982,14,14
0.839850859,1.188158174,1.427738227,20.18298526,,,16,34
0.930654623,1.173623618,1.041729331,15.97615182,31.63732598,6.637424243,19,24
0.926847697,1.327184497,1.272857302,17.599361,38.2893026,9.398791777,16,30
0.523835319,0.955394319,1.048024141,12.37001938,22.94647249,5.131163119,5,18
0.841200115,1.271219051,1.124421526,12.70584324,26.68369831,5.749410365,12,21
0.961122401,1.355007961,1.217095442,14.3379823,31.07719355,6.797820769,10,24
0.833679766,0.63505471,0.755783797,16.10988584,30.58383757,6.043704105,11,24
0.644084105,1.065127944,0.862123542,12.195522,22.59465242,5.140978131,11,18
0.902688581,1.089884516,0.811037058,14.87569317,,,12,28
1.235874919,0.920843572,0.455284022,16.14699403,,,17,28
0.703217142,0.878347305,2.399432262,14.73889608,23.81672268,5.830414048,6,21
0.980856085,1.007546563,1.263145981,16.64295582,31.23360393,6.806163918,5,25
1.126274962,1.089557325,0.967063355,17.30271032,38.39010287,6.618017226,12,29
1.132029328,1.281267138,1.534299612,15.05041747,32.86566031,6.175355558,18,26
1.145924537,1.27294999,0.735783854,17.77919818,36.4153329,7.117752626,17,28
0.901721794,1.264315665,1.072291838,13.61404528,28.40859529,6.153522984,15,22
0.86581175,0.824155795,1.743210071,13.75948881,28.63950563,6.624935628,12,22
0.876407692,0.934193315,0.83447446,18.51528073,38.69448481,8.390682559,12,31
1.194773546,0.739560949,0.587756392,13.86767594,25.61732887,6.206730825,11,21
0.884417214,1.214974656,1.419467966,13.60868693,28.3697281,5.880163222,20,21
1.105229017,1.069526838,0.737787143,14.65388603,31.11943569,6.126379039,17,24
